pattern_id,antecedent_pattern,consequent_pattern,data_point_index,support,confidence,lift
pattern_0,"[(91, 'Alter')]","[(91, 'Bildungsstatus')]",1,1.0,1.0,1.0
pattern_1,"[(91, 'Alter')]","[(91, 'Bildungsstatus')]",2,1.0,1.0,1.0
pattern_2,"[(91, 'Alter')]","[(91, 'Bildungsstatus')]",3,1.0,1.0,1.0
pattern_3,"[(91, 'Alter')]","[(91, 'Bildungsstatus')]",4,1.0,1.0,1.0
pattern_4,"[(91, 'Alter')]","[(91, 'Bildungsstatus')]",5,1.0,1.0,1.0
pattern_5,"[(91, 'Alter')]","[(91, 'Bildungsstatus')]",6,1.0,1.0,1.0
pattern_6,"[(99, 'Zuf. Aktive Betreuung.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_7,"[(99, 'Zuf. Aktive Betreuung.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_8,"[(99, 'Zuf. Aktive Betreuung.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_9,"[(99, 'Zuf. Aktive Betreuung.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_10,"[(99, 'Zuf. Aktive Betreuung.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_11,"[(99, 'Zuf. Aktive Betreuung.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_12,"[(108, 'Personen im Haushalt.2')]","[(98, 'Zuf. Aktive Betreuung'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_13,"[(108, 'Personen im Haushalt.2')]","[(98, 'Zuf. Aktive Betreuung'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_14,"[(108, 'Personen im Haushalt.2')]","[(98, 'Zuf. Aktive Betreuung'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_15,"[(108, 'Personen im Haushalt.2')]","[(98, 'Zuf. Aktive Betreuung'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_16,"[(108, 'Personen im Haushalt.2')]","[(98, 'Zuf. Aktive Betreuung'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_17,"[(108, 'Personen im Haushalt.2')]","[(98, 'Zuf. Aktive Betreuung'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_18,"[(98, 'Zuf. Aktive Betreuung')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_19,"[(98, 'Zuf. Aktive Betreuung')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_20,"[(98, 'Zuf. Aktive Betreuung')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_21,"[(98, 'Zuf. Aktive Betreuung')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_22,"[(98, 'Zuf. Aktive Betreuung')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_23,"[(98, 'Zuf. Aktive Betreuung')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_24,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Zuf. Aktive Betreuung')]",1,1.0,1.0,1.0
pattern_25,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Zuf. Aktive Betreuung')]",2,1.0,1.0,1.0
pattern_26,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Zuf. Aktive Betreuung')]",3,1.0,1.0,1.0
pattern_27,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Zuf. Aktive Betreuung')]",4,1.0,1.0,1.0
pattern_28,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Zuf. Aktive Betreuung')]",5,1.0,1.0,1.0
pattern_29,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Zuf. Aktive Betreuung')]",6,1.0,1.0,1.0
pattern_30,"[(98, 'Zuf. Aktive Betreuung'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_31,"[(98, 'Zuf. Aktive Betreuung'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_32,"[(98, 'Zuf. Aktive Betreuung'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_33,"[(98, 'Zuf. Aktive Betreuung'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_34,"[(98, 'Zuf. Aktive Betreuung'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_35,"[(98, 'Zuf. Aktive Betreuung'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_36,"[(108, 'Personen im Haushalt.2'), (98, 'Zuf. Aktive Betreuung')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_37,"[(108, 'Personen im Haushalt.2'), (98, 'Zuf. Aktive Betreuung')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_38,"[(108, 'Personen im Haushalt.2'), (98, 'Zuf. Aktive Betreuung')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_39,"[(108, 'Personen im Haushalt.2'), (98, 'Zuf. Aktive Betreuung')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_40,"[(108, 'Personen im Haushalt.2'), (98, 'Zuf. Aktive Betreuung')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_41,"[(108, 'Personen im Haushalt.2'), (98, 'Zuf. Aktive Betreuung')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_42,"[(30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_43,"[(30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_44,"[(30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_45,"[(30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_46,"[(30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_47,"[(30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_48,"[(108, 'Personen im Haushalt.2')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_49,"[(108, 'Personen im Haushalt.2')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_50,"[(108, 'Personen im Haushalt.2')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_51,"[(108, 'Personen im Haushalt.2')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_52,"[(108, 'Personen im Haushalt.2')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_53,"[(108, 'Personen im Haushalt.2')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_54,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_55,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_56,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_57,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_58,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_59,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_60,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2')]",1,1.0,1.0,1.0
pattern_61,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2')]",2,1.0,1.0,1.0
pattern_62,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2')]",3,1.0,1.0,1.0
pattern_63,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2')]",4,1.0,1.0,1.0
pattern_64,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2')]",5,1.0,1.0,1.0
pattern_65,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2')]",6,1.0,1.0,1.0
pattern_66,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_67,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_68,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_69,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_70,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_71,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_72,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_73,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_74,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_75,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_76,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
